userid,orderType
114825453249,0.016350275720468814
114825467047,0.056448569521312136
114825467248,0.1851366534827789
114825467740,0.005992871709168965
114825553140,0.10634120553751361
114825567245,0.5495194718241772
114825567440,0.0018812020425687133
114825567541,0.03624624013901477
114825567547,0.3860286772252318
114825567642,0.010118467849680516
114825650747,0.23554471507659425
114825652942,0.0016568667779212375
114825653843,0.049666270613675914
114825667641,0.014638074673712273
114825667843,0.8476430475711296
114825667943,0.02243248559533867
114825753741,0.015137815382338202
114825767643,0.012213422218332676
114825769646,0.004866026341917086
114825867349,0.17700381577009178
114825967643,0.00896769471000669
114825969141,0.035299178212891844
114825969840,0.387653570622134
114826053243,0.005855813680681332
114826053444,0.23062388226390945
114826053546,0.5574901103971948
114826053548,0.38466793298741364
114826053948,0.007395983440801978
114826253045,0.0011742403130483579
114826267845,0.020738543942569316
114826267945,0.5090306699274381
114826350948,0.022755933925498836
114826353240,0.20148097723703207
114826353441,0.009408534038811003
114826353648,0.00961337168701198
114826367943,0.049450144171733365
114826450945,0.7827989757062079
114826453246,0.2433517798779778
114826467449,0.0024871994417026127
114826469646,0.018443732988103274
114826553546,0.02663789736106775
114826553548,0.24694327265028088
114826569645,0.00282957686431471
114826653948,0.00797413010150204
114826667944,0.01167944585904487
114826667947,0.026438309228979225
114826669149,0.015308769885470048
114826669649,0.9610332846639674
114826853241,0.005650504608636665
114826853843,0.005392791237681926
114826869843,0.09575746208431264
114826967542,0.658536881208609
114827067348,0.042389285750689724
114827067644,0.2151274271309871
114827067944,0.017025343608133105
114827153242,0.004510320373812178
114827167544,0.02489132899793435
114827267041,0.16741592064500363
114827367141,0.02050934522776517
114827367247,0.9898069202901292
114827367542,0.03344561159611046
114827369845,0.03293071594090078
114827453143,0.9953067600726161
114827453645,0.9816646277902451
114827653040,0.052435711026176446
114827653543,0.9886594116689817
114827667346,0.16983636096120386
114827767540,0.16983636096120386
114827853144,0.013455196807626725
114827867442,0.996055305003977
114827967546,0.0029106248402946365
114828050549,0.0041473403689450405
114828050740,0.16607619822026823
114828050747,0.03686695747819603
114828052942,0.011016905576980228
114828053444,0.03261927235872887
114828053544,0.0036776270717389387
114828053744,0.010527816135438302
114828067641,0.013869047164934744
114828150240,0.2431019432844404
114828152242,0.02972922893238669
114828153047,0.004964341002049582
114828153846,0.0012088940102330454
114828167948,0.041058434173465455
114828169143,0.03420865302903218
114828250442,0.40979081392295025
114828250544,0.9985589385034701
114828250549,0.0023179532145158285
114828250840,0.008490063948557173
114828252549,0.9984167814256587
114828253045,0.08468277007342094
114828253249,0.007775439124090296
114828253545,0.11844316869986962
114828267642,0.03161023464055122
114828269644,0.9803189039228192
114828269645,0.7239425778389686
114828269845,0.84733581542985
114828352940,0.010310754412782747
114828367744,0.9709804058073326
114828450549,0.020741401240228958
114828453244,0.003786047716857889
114828467044,0.055448255036036835
114828467144,0.005316384951583765
114828467541,0.15039730072020152
114828552446,0.6813239455221449
114828552449,0.0243406621739237
114828553444,0.007207932416349807
114828553447,0.15332781523464778
114828650740,0.008580684888329413
114828650743,0.08930403552972006
114828652548,0.0025443923310604077
114828653045,0.08269947208466247
114828653642,0.9952376186847054
114828750142,0.4836758524177163
114828752545,0.1468752995133357
114828752743,0.9913269877434748
114828752940,0.034864772576838454
114828753241,0.08476440981029468
114828850248,0.10860418900848944
114828850745,0.01399407349526802
114828853048,0.15229335427282908
114828853948,0.13707268238066408
114828867143,0.9757565557957717
114828867744,0.007979730726238029
114828950849,0.021582236746325218
114828952543,0.013682036660613914
114828969140,0.0025523004478600337
114829050941,0.14963013678788206
114829053546,0.0053737977286787315
114829067648,0.15015809237956068
114829067748,0.016112904530041414
114829069842,0.011518440442159699
114829069847,0.8919725418093232
114829153242,0.022406188771150467
114829153540,0.08267001807688988
114829153547,0.9903700351716194
114829167044,0.04171483777465169
114829167749,0.026956789195546463
114829250446,0.9920397996901316
114829250544,0.5509355738760511
114829250941,0.00745126220863196
114829253541,0.003554972819982164
114829253843,0.001284220106754242
114829267243,0.013701384887089631
114829269644,0.03283002965326862
114829353347,0.01022225810447724
114829353442,0.03523174859581032
114829367049,0.002709360908283998
114829367541,0.07954783737661583
114829450246,0.01338106044567693
114829453849,0.10096241533755271
114829467449,0.005217865633310251
114829467645,0.4000549763440703
114829550549,0.0058292126050243625
114829550942,0.04311611875891535
114829553442,0.9985912740228544
114829567247,0.007615285925565321
114829567841,0.6993368268012085
114829650644,0.3015242964028225
114829653545,0.010652068536728475
114829667943,0.9657135605811831
114829753349,0.016567671205847505
114829753943,0.00469413014252496
114829867745,0.3980719894171826
114829867947,0.9952089190481179
114829869649,0.07726333662866114
114829953144,0.0041121015456153775
114829967347,0.996099531650408
114831067743,0.8418211638927662
114831067748,0.0023210934159576696
114831169649,0.03761180862785808
114831567048,0.003639092328739933
114831567345,0.4512944743037142
114831669147,0.9906137883663402
114831867444,0.020785314496630843
114831869140,0.10190037451682375
114832067349,0.004130661665158187
114832067449,0.14536462724184337
114832153545,0.9699141681194444
114832167247,0.005519558530068079
114832267543,0.022768726572376767
114832267946,0.012379547348246544
114832367442,0.5876063406467689
114832367544,0.4065962135790232
114832467740,0.04651301167905067
114832469842,0.8936946094035016
114832469843,0.2515697702764562
114832567841,0.4868697077036219
114832567945,0.9095077812669989
114832667043,0.015202879905720803
114832667447,0.0008390167422476241
114832667843,0.0042398618461446606
114832667942,0.08024354279040463
114832767048,0.0018043735763058175
114832867744,0.00246139991213569
114832867749,0.3712424784899978
114832953249,0.20301833003767902
114832967546,0.03940237592903499
114832967547,0.011389703315216023
114832969848,0.0013612493712572336
114833067548,0.9976108670233679
114833367040,0.006653601740254035
114833369143,0.3283416628838808
114833467449,0.8466888368130768
114833567544,0.01390489400364622
114833569143,0.011729806195944843
114833667046,0.04046526551247365
114833667442,0.019835585728286424
114833867540,0.0015127334627325331
114833967549,0.07002867199480553
114834067448,0.02627846784888195
114834167141,0.07614814117552969
114834167349,0.765651077031992
114834167445,0.18472200259549815
114834167644,0.03175020217893133
114834169647,0.0014573763755834099
114834367344,0.0018030309292953275
114834367348,0.42652426660049936
114834367749,0.004466164216864424
114834369145,0.40627535432566686
114834567543,0.20360048860306856
114834567549,0.006274424260481432
114834567744,0.17283105850203972
114834767549,0.0017832307021308103
114834769646,0.004166212922426014
114834769840,0.19950142502776436
114834867245,0.009937664552126154
114834953940,0.003960146990721064
114836167042,0.6209659576415031
114836267547,0.03739406705608417
114836269645,0.0028852350660622424
114836469649,0.21576309576629277
114836567441,0.11749383434653765
114836769847,0.1521573737263448
114836867940,0.05847344221547253
114837169647,0.11866284161809726
114837269148,0.02307551237754499
114837269846,0.07056047953651336
114837467946,0.04738760553299876
114837667348,0.10713663697258141
114837667446,0.0161145483143455
114837767747,0.01146974554282986
114837967745,0.4996605813504089
114838067847,0.14328396134079696
114838267844,0.7790677547456584
114838367043,0.09595748037099552
114838367247,0.06198695302010057
114838367346,0.016247125808149146
114838369140,0.008353229844944743
114838567145,0.12919084355233124
114838567146,0.010061056702399799
114838653247,0.21183109283437845
114838653544,0.015002667438255379
114838669841,0.10768645256757292
114838869845,0.42473225295544825
114838953445,0.9862497448920939
114839267842,0.15927390381693515
114839269841,0.22587935626508027
114839467445,0.043423429131511766
114839469144,0.029051590361632563
114839567045,0.5220337510111387
114839567347,0.022471899166716058
114839567740,0.0076740236377190775
114839569149,0.6211109161377877
114839767841,0.003838737844487903
114839769144,0.1407818887381358
114839867642,0.003040965762918728
114839867949,0.01635820575757046
114839967345,0.1606464404612621
114839967543,0.15490558743482422
114860067045,0.004630129551515093
114860067240,0.9899912178516566
114860067248,0.011159216985104586
114860067442,0.010711031500241053
114860169149,0.18754326552145384
114860267546,0.01590856304392243
114860356941,0.0037004846381006387
114860467144,0.01624733069910533
114860467447,0.03377503203230505
114860469145,0.41359108686447543
114860567344,0.028684525750570032
114860667146,0.010735009680500224
114860767641,0.005814958014527122
114860867044,0.006695988588035504
114860869147,0.0032226244220517324
114860967941,0.01976126665250219
114860969640,0.18546152859918974
114862069840,0.010006904834882042
114862069841,0.004716107272544285
114862167543,0.011295135365798344
114862167841,0.011881004320459534
114862267847,0.6446099579335651
114862467547,0.0194296278059358
114862567145,0.0422916188836155
114862569146,0.16329001355917677
114862667542,0.0891904029995147
114862767440,0.023416063457261993
114862769847,0.013872103299959202
114862853544,0.9975742995740906
114862867244,0.8977593779564768
114862967145,0.014049541903661311
114862967344,0.011363283265383016
114862967348,0.7379491925241914
114862967444,0.12679206207396823
114864069641,0.07364352606236954
114864169141,0.03748347703367417
114864567842,0.011550298891970562
114864667048,0.03445865865796277
114864969140,0.014365276787427632
114865067241,0.20594423264240386
114865067344,0.006018161308019275
114865067345,0.0020996431267120306
114865167746,0.005721189139875004
114865367340,0.015020389342670333
114865469647,0.02568630129099117
114865567949,0.003510012349581466
114865653244,0.9670194685458318
114865667242,0.01824280479923071
114865667842,0.8762754499912369
114865869149,0.5239824950694819
114865869848,0.027395864948651
