userid,orderType
114727382131,0.13572242893279807
114727480632,0.19227997809664119
114727580233,0.1686155304312593
114727680537,0.008330730162561941
114727680934,0.006474323896692754
114727780133,0.6383155360817834
114727780333,0.0049444619973663395
114727880135,0.03159117521716577
114727880339,0.14259774051606441
114728180630,0.00487715911585782
114728280537,0.11616155598312551
114728382130,0.0052993756951748225
114728482935,0.013264978118241835
114728780635,0.010735515272236797
114728880039,0.2722094766794522
114728880434,0.055220519145946674
114729080336,0.004515117191476681
114729080633,0.023959498666214368
114729182135,0.5465244337917936
114729480030,0.49820654094231104
114729680635,0.8072475671766505
114729782136,0.968889641761622
114729782936,0.01400966476648718
114729982132,0.19467062354073553
114740080036,0.29592564851058967
114740080133,0.045342031493773804
114740091030,0.6736117154361454
114740091038,0.030913357995448594
114740093531,0.02272855853662184
114740180137,0.06774676609785032
114740180534,0.2678286485372459
114740180639,0.040264436230072025
114740191635,0.1878470778463789
114740193132,0.971159476041672
114740193334,0.8420469343661084
114740280033,0.006225130474193435
114740280137,0.022988044098034927
114740280437,0.06922085601835895
114740282733,0.008366884337737687
114740291530,0.025526416627687433
114740297237,0.12635568138211067
114740298530,0.06416321620345682
114740382934,0.009060279140248501
114740393533,0.015175724448621569
114740480139,0.1374006655067367
114740480434,0.8155233502386892
114740482134,0.005426394403911868
114740491836,0.3443334415556615
114740494438,0.9846814870832774
114740497138,0.012208553450183244
114740498032,0.18060500733538873
114740498039,0.013660621363671329
114740580037,0.005414527992251903
114740580237,0.1731844041496618
114740580534,0.009613488637827813
114740593834,0.02338741263376005
114740691539,0.007009971956722021
114740691834,0.03045020457357
114740693836,0.6563556179404375
114740780736,0.9915512174367319
114740782733,0.00601012294646381
114740791838,0.10464958790688163
114740880033,0.014126021740962908
114740880633,0.004921646317234558
114740882932,0.004967894224683789
114740891835,0.02152144266291104
114740894630,0.08970529651283732
114740980237,0.01382808383787175
114740980438,0.6303207486867917
114740980637,0.005250910611359058
114740980933,0.010566992405800524
114740980934,0.07154944147914767
114740991637,0.0066303136060015064
114740993031,0.11140434071420666
114741180332,0.006336584268138906
114741180539,0.9855089783668924
114741193030,0.012187970778906109
114741280439,0.14378402903674545
114741282135,0.31832962334152703
114741282730,0.06704591661693204
114741293631,0.18968508392571157
114741380232,0.004975505109179079
114741380534,0.19641134887932765
114741482131,0.004841321957065722
114741493533,0.00960452195722026
114741580632,0.7480323195458889
114741593739,0.00810566232539809
114741593939,0.2977276166901126
114741680239,0.01107024406081279
114741680839,0.004960531587130283
114741680936,0.0065573951287660115
114741693631,0.024126277398311045
114741880239,0.005572452209890763
114741993237,0.00515329982736076
114741993937,0.00485481293871875
114742080035,0.011353106633758507
114742080331,0.006405125325545789
114742080838,0.004533612242084879
114742082137,0.12855482175954983
114742082738,0.4671300426127038
114742091235,0.04827116895466527
114742093731,0.004949876898899833
114742093933,0.0057686060550623235
114742180433,0.00441218476116783
114742182735,0.1311211898922144
114742191236,0.022550212335774023
114742193230,0.006933883484454407
114742193231,0.6409987986087489
114742194831,0.011333144514354795
114742280333,0.19044164307408662
114742280339,0.08026658929885187
114742291137,0.5384377822281073
114742380535,0.004865081183378071
114742382939,0.006853072182275854
114742391639,0.006314856669632598
114742391838,0.177220682427293
114742394234,0.046172397676845875
114742480930,0.19942686036245635
114742482133,0.8294969409703026
114742482139,0.5984843015671244
114742482737,0.19047416895638025
114742491534,0.044088546466082686
114742491633,0.8493893831967134
114742493833,0.13050807788972038
114742580832,0.710491460561855
114742580938,0.005228823341893332
114742582933,0.3687615315895575
114742591232,0.6945960223675096
114742591636,0.02234335653484494
114742680437,0.7331346303224149
114742680934,0.055591188371173675
114742682934,0.00849011212121636
114742691538,0.004671469560707813
114742691938,0.005231884459498707
114742693937,0.8666347950696545
114742694636,0.006745781179051356
114742780235,0.1546477295458263
114742782731,0.015998113760724676
114742782733,0.26638211756939834
114742791835,0.004896860703592517
114742793037,0.0048036121937914235
114742880732,0.0046094113582512124
114742891032,0.8048161506653579
114742891230,0.007539124344474575
114742980030,0.03727228604256305
114742980438,0.9803634047508532
114742980632,0.09536533318459055
114742980931,0.006029113219118268
114742982730,0.01717904573305491
114742993130,0.008759997785107925
114742993239,0.011464604851790183
114742993430,0.8610825717449164
114743080532,0.014805078855713999
114743080733,0.0062361713265990625
114743080736,0.005555274535437348
114743082134,0.09469106942414104
114743082933,0.3457055777312457
114743091139,0.004840285418321839
114743093430,0.004514144748099912
114743093731,0.45232980735598505
114743180436,0.004771459335461848
114743180934,0.07227428285406531
114743180937,0.053014570847170615
114743191537,0.0442355062812495
114743191634,0.09395937547073094
114743193535,0.004982573282905924
114743193936,0.42006570994843584
114743280132,0.03628824651242943
114743282737,0.012659369269387316
114743293631,0.991730126738541
114743382731,0.49904156029215707
114743393235,0.06326347608117812
114743393334,0.10399244576691771
114743393635,0.004449643772386574
114743480031,0.9550919860601422
114743480336,0.990045925974742
114743493737,0.11566771864892136
114743493835,0.10186990890652398
114743580437,0.07450374104080884
114743580530,0.0050307232828328404
114743582136,0.36839711964125943
114743591031,0.8490708917377775
114743591235,0.9321595251559317
114743591439,0.004602946538943809
114743593639,0.20694235227998525
114743680935,0.12746447920801712
114743682732,0.008776991837659039
114743693330,0.6437925368548179
114743693837,0.005441272922327349
114743782131,0.2768354728817267
114743782736,0.004493957957311063
114743791236,0.006530523835682848
114743880836,0.2037058360874745
114743882739,0.005984390981029563
114743980234,0.7975085139274813
114743980837,0.010599743528297146
114743980935,0.004839466238628848
114743982933,0.5429861262440215
114743993139,0.0046355409343958485
114743993236,0.005663550656754239
114743993435,0.09030750989915454
114743993835,0.07097611948848562
114744080130,0.004478979160194174
114744093735,0.011210075602860858
114744180631,0.005316040874458376
114744180735,0.0325370853766778
114744191438,0.005984442890622562
114744193336,0.005289202753919848
114744280031,0.9871354252098365
114744280233,0.18826729170977274
114744280438,0.9916308432817924
114744291333,0.005718820798209924
114744291337,0.08497961950488502
114744380930,0.009204024134670918
114744382731,0.03096419163046822
114744382933,0.004444455517659674
114744393235,0.9545495510102777
114744393635,0.006108529656192707
114744393730,0.9249341368676229
114744393732,0.07047028597444886
114744394238,0.007490888633765391
114744480130,0.018163172574715027
114744480337,0.051008534617727835
114744482935,0.01150122922844379
114744491539,0.010251337336384267
114744493935,0.1410045053809778
114744580135,0.8930342704056198
114744580930,0.0048424809298024335
114744582138,0.005186051549388759
114744593633,0.987834849953753
114744593839,0.06721437983213549
114744594331,0.9882713228465374
114744680136,0.004917459952410424
114744680534,0.011250080511673118
114744682131,0.454453659057737
114744691238,0.004450245667976674
114744691838,0.005192290816920323
114744693832,0.9898818552495691
114744694233,0.030565025005478433
114744694532,0.08358016647400139
114744780930,0.9906309843064112
114744791330,0.004518658960296424
114744793230,0.8916792392729183
114744793737,0.004712335084332224
114744880433,0.5641018241644139
114744882939,0.11504119858160915
114744893235,0.07344981580973473
114744893436,0.3162684500217836
114744980639,0.005300838570111894
114744991131,0.006733031454497209
114744991132,0.9513799071312712
114744991335,0.021170544717468924
114744993234,0.005997345084323645
114744993433,0.9919343262912175
114745082739,0.020831458549953857
114745082937,0.005811286612877857
114745180636,0.004732260247692507
114745182938,0.023547569289818163
114745282138,0.006775027311232484
114745293533,0.005067633942236491
114745393036,0.25309204384675
114745480739,0.005333228793460052
114745491333,0.008771422714927615
114745491439,0.007294371887108634
114745491637,0.982204899191711
114745680933,0.9881151318551692
114745880130,0.004593042892520281
114745882939,0.016404775530088293
114745891330,0.006976960157045256
114745891830,0.4069577619434904
114745893038,0.3020619101822215
114745980037,0.00464766141667484
114745980632,0.012046081898718745
114745993836,0.1810867656022407
114746080539,0.00536096376599822
114746080836,0.012303554709069008
114746082131,0.9903994351624954
114746082939,0.0678244011476658
114746091337,0.005431063775902838
114746091533,0.058673855476094716
114746093638,0.012075410410751735
114746093736,0.5396733254194839
114746094539,0.04316927939654204
114746191835,0.2242193531245545
114746193135,0.16729618683458428
114746194739,0.004750664078164794
114746194832,0.005265265505294348
114746280033,0.19241733849043102
114746280433,0.19333545640127509
114746280634,0.0071150214644132926
114746291338,0.011184860998747954
114746291738,0.05228658318518267
114746380331,0.004778520506806348
114746391737,0.006113426561932766
114746393030,0.02262533232568802
114746394638,0.005991632351650687
114746480236,0.01054751412012751
114746491132,0.07296735495328718
114746491335,0.004933693056227767
114746491430,0.57000365853325
114746491637,0.004748589004156348
114746491834,0.004443162784445874
114746493233,0.016806672280656177
114746591331,0.008366422331890467
114746593331,0.005772130726838258
114746593930,0.006866864673791825
114746680832,0.004823573771863562
114746680934,0.8711609065533581
114746682738,0.015947922784850927
114746691330,0.16832608841357977
114746693632,0.11415088390933208
114746693735,0.004432616071426374
114746780334,0.05921984713059067
114746782738,0.0057991004781801445
114746791035,0.8586822986604377
