userid,orderType
114631969145,0.014464564621448517
114632067941,0.010434234514832497
114632569841,0.017034631222486496
114633067947,0.06830301135778427
114633167946,0.015450512990355492
114633367443,0.004063129425048828
114633469841,0.00523998262360692
114634069846,0.03003866784274578
114634169148,0.9935018420219421
114634469648,0.1933954358100891
114634569142,0.09498877823352814
114634767440,0.03897462412714958
114636269849,0.053606849163770676
114636467949,0.03041883371770382
114636669649,0.006310323718935251
114637167546,0.21917706727981567
114637467542,0.01218914333730936
114637669642,0.21852508187294006
114637769642,0.0089870635420084
114637867942,0.007820838131010532
114637967940,0.05917986109852791
114638067443,0.6790492534637451
114638067547,0.9850614666938782
114638169144,0.16780537366867065
114638267248,0.20198838412761688
114638353940,0.24913933873176575
114638353945,0.0161337498575449
114638367041,0.04106773063540459
114638367246,0.3255416750907898
114638469841,0.07450582832098007
114638567943,0.08065289258956909
114638667942,0.012430889531970024
114638767549,0.9345729351043701
114638967245,0.03921984136104584
114639067343,0.4204981327056885
114639250046,0.998005211353302
114639250246,0.016517398878932
114639253140,0.22678251564502716
114639267745,0.009363304823637009
114639369848,0.020813394337892532
114639650749,0.0015196538297459483
114639651243,0.39219123125076294
114639652344,0.16643734276294708
114639653949,0.1253429651260376
114639656648,0.015354487113654613
114639659746,0.11451426893472672
114639667940,0.07995431870222092
114639669144,0.028135215863585472
114639669649,0.02690431848168373
114639753547,0.8590846657752991
114639767149,0.01633281074464321
114639767341,0.15270468592643738
114639769849,0.007787744048982859
114639967042,0.04833715781569481
114639967348,0.41102707386016846
114639969642,0.04177647456526756
114660369842,0.00701347179710865
114660467747,0.09480971097946167
114660569149,0.0039998809807002544
114660569644,0.005817038472741842
114660667941,0.36475199460983276
114660869649,0.6574695706367493
114661069642,0.007792181335389614
114661167541,0.009188461117446423
114661167649,0.01212759967893362
114661269846,0.021824775263667107
114661367244,0.03527729585766792
114661367948,0.04200747236609459
114661467244,0.003346890676766634
114661467346,0.007759938482195139
114661467546,0.017517441883683205
114661467742,0.024066708981990814
114661567440,0.8808547854423523
114661567549,0.030266590416431427
114661667248,0.07117144763469696
114661669646,0.021623436361551285
114661767445,0.3320174217224121
114661869148,0.003553519956767559
114661958447,0.013812708668410778
114661967847,0.008641085587441921
114662167249,0.052922241389751434
114662367943,0.00954730249941349
114662867245,0.022773748263716698
114662969844,0.023766454309225082
114664167442,0.2014681100845337
114664267543,0.007379019167274237
114664567945,0.9887712597846985
114664667742,0.03464454412460327
114664767241,0.004732868168503046
114665067547,0.00620662234723568
114665967540,0.15492795407772064
114665967942,0.04119846597313881
114666653347,0.019999796524643898
114666667548,0.005956089124083519
114666867646,0.0077013191767036915
114666867740,0.03823099657893181
114667067441,0.1408132016658783
114667167448,0.015598260797560215
114667169642,0.007094043307006359
114667369649,0.005919368471950293
114667469149,0.0046234773471951485
114667667045,0.022478783503174782
114667767246,0.9925791621208191
114667767740,0.17019334435462952
114667867443,0.059386081993579865
114667967041,0.006653076969087124
114667967441,0.011277302168309689
114668167442,0.9920451641082764
114668467943,0.16138820350170135
114668569647,0.006970538757741451
114668667244,0.013042764738202095
114668969848,0.9702380299568176
114669367947,0.013114746659994125
114669369148,0.24032355844974518
114669567444,0.8425237536430359
114669569840,0.015439245849847794
114669867449,0.006872592028230429
114669869143,0.06090789660811424
114710080034,0.058699458837509155
114710082731,0.046493202447891235
114710280537,0.02144775539636612
114710493230,0.10105324536561966
114710582138,0.08024191111326218
114710780037,0.23880700767040253
114710780539,0.16908660531044006
114710880631,0.012707713060081005
114710980033,0.03496517241001129
114711180530,0.6628568768501282
114711180735,0.08596884459257126
114711282130,0.7596014142036438
114711480633,0.1135239377617836
114711480835,0.028660599142313004
114711480936,0.24755792319774628
114711482739,0.0058405837044119835
114711580234,0.529520571231842
114711580539,0.009095470421016216
114711780932,0.9607166647911072
114711780936,0.6613340973854065
114711880735,0.9065638184547424
114711880832,0.7886845469474792
114711880833,0.9794538617134094
114711882132,0.10814065486192703
114711882139,0.20873460173606873
114711882730,0.8279773592948914
114712080233,0.03219955414533615
114712182134,0.0382860004901886
114712182935,0.2091742753982544
114712282132,0.010756715200841427
114712582135,0.017885319888591766
114712582137,0.15901890397071838
114712680630,0.26567813754081726
114712880333,0.004667328670620918
114712980036,0.007441054563969374
114713282737,0.07365744560956955
114713282939,0.056661807000637054
114713380735,0.2788921892642975
114713480237,0.05031322315335274
114713580539,0.023275766521692276
114713680837,0.1835917830467224
114713780335,0.02227458916604519
114713780632,0.005541675258427858
114713880039,0.9899661540985107
114713880231,0.008471641689538956
114713980239,0.6985514760017395
114713982731,0.0151052325963974
114713982735,0.019780855625867844
114714080636,0.24493636190891266
114714382139,0.10160981863737106
114714680538,0.10965020209550858
114714682736,0.8577548861503601
114715080933,0.006037392653524876
114715080935,0.03859753534197807
114715091330,0.1994476169347763
114715091838,0.170084610581398
114715093136,0.928282618522644
114715096435,0.06976335495710373
114715098534,0.12049193680286407
114715098635,0.11379268020391464
114715099032,0.016572430729866028
114715193532,0.02500968985259533
114715280435,0.17947684228420258
114715280439,0.9898571968078613
114715280535,0.039438020437955856
114715280833,0.05566668510437012
114715280930,0.030034229159355164
114715291136,0.5462093353271484
114715291337,0.022720837965607643
114715291934,0.1640743613243103
114715293638,0.02241339720785618
114715293936,0.00449497951194644
114715380038,0.2277406007051468
114715382738,0.8226015567779541
114715391534,0.03888784721493721
114715391535,0.007175998762249947
114715391539,0.005526331253349781
114715480133,0.03454849496483803
114715480830,0.19026285409927368
114715480931,0.01909198798239231
114715491237,0.046672310680150986
114715491238,0.3798639178276062
114715491935,0.8470348715782166
114715493839,0.012109925970435143
114715494731,0.382253497838974
114715497935,0.010407282039523125
114715499830,0.0725356712937355
114715499938,0.1939297765493393
114715580639,0.9929736852645874
114715580937,0.06934799998998642
114715582735,0.056702710688114166
114715693039,0.24160848557949066
114715693738,0.003289297455921769
114715693834,0.013148361817002296
114715780035,0.17508766055107117
114715780331,0.05302022024989128
114715780337,0.014377969317138195
114715780630,0.9933875799179077
114715880338,0.01306938286870718
114715880530,0.05892154946923256
114715882938,0.007330470718443394
114715891031,0.3576734960079193
114715891830,0.0036462415009737015
114715893032,0.00782376155257225
114715893738,0.503031849861145
114715980039,0.03517940640449524
114715991832,0.013981718569993973
114715993734,0.9744141697883606
114716180537,0.01199251040816307
114716280537,0.0524316243827343
114716380539,0.045361634343862534
114716380634,0.023995179682970047
114716382134,0.2559223175048828
114716580538,0.9917048215866089
114716880331,0.04578749090433121
114716980232,0.012646228075027466
114717182135,0.29598432779312134
114717280430,0.15501941740512848
114717280935,0.9483316540718079
114717380031,0.026814725250005722
114717680130,0.050037503242492676
114717680434,0.3251218795776367
114717680832,0.8400691747665405
114717682932,0.9935802221298218
114717780837,0.017377162352204323
114717980831,0.05475287511944771
114718080636,0.020739171653985977
114718180239,0.018160024657845497
114718193036,0.036439817398786545
114718380530,0.28801149129867554
114718380539,0.4921790361404419
114718480637,0.4925285279750824
114718580230,0.017769642174243927
114718680032,0.00899438001215458
114718680732,0.006210346706211567
114718980436,0.008341358043253422
114718980934,0.011041752062737942
114719080731,0.021728113293647766
114719082138,0.03418589010834694
114719093232,0.17443861067295074
114719180032,0.0985431894659996
114719182932,0.03411747142672539
114719393132,0.7810671925544739
114719393332,0.06961686909198761
114719393634,0.07428307831287384
114719482938,0.04107822850346565
114719580334,0.0264961626380682
114719582737,0.011303389444947243
114719680434,0.32151520252227783
114719682139,0.005963156931102276
114719780535,0.5394173264503479
114719780738,0.30596619844436646
114719880637,0.13563212752342224
114719880734,0.003786171553656459
114719893038,0.03119959682226181
114719980636,0.7054736614227295
114721180632,0.03642263263463974
114721182938,0.23267702758312225
114721380639,0.993838369846344
114721480535,0.04852049797773361
114721680039,0.035102467983961105
114721882735,0.034583110362291336
114722193036,0.9940088987350464
114722193935,0.02839639224112034
114722480033,0.0115553829818964
114722480238,0.007782053202390671
114722680637,0.1056538000702858
114722780936,0.6368180513381958
114722782932,0.3575288653373718
114722880030,0.039674993604421616
114722880031,0.006801396142691374
114722880032,0.053071096539497375
114722880131,0.4246944487094879
114722880138,0.09660208225250244
114722980331,0.006623061839491129
114722980530,0.20964300632476807
114722980831,0.02863220125436783
114722982930,0.03024185262620449
114724080230,0.1940615177154541
114724182938,0.19822156429290771
114724282135,0.010822965763509274
114724282931,0.5639467835426331
114724380338,0.009291388094425201
114724480038,0.8055006861686707
114724580034,0.02035611681640148
114724580532,0.09719710797071457
114724580831,0.7237957715988159
114724582132,0.05582574009895325
114724582734,0.010199619457125664
114724593331,0.11055655777454376
114724593634,0.9083654880523682
114724680335,0.013597400858998299
114724682935,0.7484042644500732
114724780139,0.0067015704698860645
114724780238,0.024521885439753532
114724780336,0.06787420064210892
114724780536,0.06871252506971359
114724782936,0.08874636143445969
114724880337,0.374508261680603
114724980333,0.0037231603637337685
114724980538,0.1184002012014389
114724993036,0.05337882041931152
