userid,orderType
114629267345,0.9975062344139651
114629267943,0.01760636003975025
114629269142,0.10142197883405646
114629467442,0.037577412889133584
114629567746,0.037411615500201896
114629667345,0.0024937655860349127
114629967748,0.0024937655860349127
114631467445,0.022443890274314215
114631969145,9.676457562663307e-05
114632067941,0.006334874867188584
114632569841,0.0024937655860349127
114633067947,0.09873491679435921
114633167946,0.010908994628554077
114633367443,6.738385674423623e-05
114633469841,0.004991559872531918
114634069846,0.047079579181023276
114634169148,0.9975062344139651
114634469648,0.13091900789897176
114634569142,0.061388698205746495
114634767440,0.023109746462153365
114636269849,0.06693420703585334
114636467949,0.049408332450726476
114636669649,0.00258263087785833
114637167546,0.2948009712722181
114637467542,0.012468827930174564
114637669642,0.20553401591876835
114637769642,0.030059260451022984
114637867942,0.0024937655860349127
114637967940,0.0009390688520249506
114638067443,0.3893232327136888
114638067547,0.9975062344139651
114638169144,0.18666070767665083
114638267248,0.11670319298102515
114638353940,0.14369848116990352
114638353945,0.0
114638367041,0.1023910811207276
114638367246,0.313767147007328
114638469841,0.04488778054862843
114638567943,0.08309700793862988
114638667942,9.868963219785002e-05
114638767549,0.797447135608552
114638967245,0.03399526129533282
114639067343,0.27070093056541944
114639250046,0.9950124688279302
114639250246,0.03512053200332502
114639253140,0.16627424025982718
114639267745,0.0024937655860349127
114639369848,0.0
114639650749,0.0024937655860349127
114639651243,0.2519942536133375
114639652344,0.20145590130952812
114639653949,0.13712377618596977
114639656648,9.887846375771978e-05
114639659746,0.07456154230268361
114639667940,0.03449502502694014
114639669144,0.04500942765038623
114639669649,0.0011199058394833284
114639753547,0.3351381520410214
114639767149,0.0019950124688279305
114639767341,0.1116552875903731
114639769849,0.0028174527580226046
114639967042,0.007481296758104738
114639967348,0.3201313143782668
114639969642,0.044229890764438284
114660369842,0.0231743320016947
114660467747,0.05007040222572819
114660569149,3.238656605240147e-05
114660569644,0.007481296758104738
114660667941,0.3722516261492722
114660869649,0.2554480828840567
114661069642,0.012468827930174564
114661167541,0.0
114661167649,0.012491361956554396
114661269846,0.002804995415613317
114661367244,0.027701017725955384
114661367948,0.10297355752102132
114661467244,2.6250164063525397e-05
114661467346,0.0025689550376274055
114661467546,0.0100233287748371
114661467742,0.012557890986818667
114661567440,0.46603809047515427
114661567549,0.11245324084402859
114661667248,0.14831626376168058
114661669646,0.07481296758104738
114661767445,0.2699251548132253
114661869148,0.02280014250089063
114661958447,0.005004848988639513
114661967847,0.00254074957533702
114662167249,0.032371078833945625
114662367943,0.0024937655860349127
114662867245,0.017342289913934265
114662969844,0.01596403048986001
114664167442,0.04328301449030145
114664267543,0.0025092281582657625
114664567945,0.9950124688279302
114664667742,0.06982543640897755
114664767241,0.009978048889751668
114665067547,0.029998985858240793
114665967540,0.24815445300456976
114665967942,0.030507251297869367
114666653347,0.01760685061700816
114666667548,0.0024937655860349127
114666867646,0.005621090800594985
114666867740,0.014171730661230127
114667067441,0.16478739144526533
114667167448,0.032794509152874324
114667169642,0.005026427347497103
114667369649,6.378086180267926e-05
114667469149,0.010022046333441758
114667667045,0.013087773381730585
114667767246,1.0
114667767740,0.03639858001392887
114667867443,0.0006794624893291989
114667967041,0.015143063394146214
114667967441,0.04374045227792717
114668167442,0.970074812967581
114668467943,0.26166933519170327
114668569647,0.0024937655860349127
114668667244,0.017456359102244388
114668969848,1.0
114669367947,0.002547977881383498
114669369148,0.10972568578553615
114669567444,0.6944006991932694
114669569840,0.012578203613772584
114669867449,0.0050150727598674005
114669869143,0.001420145084697115
114710080034,0.0880192250684949
114710082731,0.008136845290944703
114710280537,0.032418952618453865
114710493230,0.1601288112296995
114710582138,0.06162607059798708
114710780037,0.15152762686059243
114710780539,0.1179537937403383
114710880631,0.012614034634025093
114710980033,0.017241911985660104
114711180530,0.6704340994797027
114711180735,0.0309939437121482
114711282130,0.6560860242162703
114711480633,0.06054122756507013
114711480835,0.017822560715328797
114711480936,0.053828253713741676
114711482739,0.004987531172069825
114711580234,0.4110227519939957
114711580539,0.03444107152523704
114711780932,0.7808849541518103
114711780936,0.507026311570801
114711880735,0.6495321273165298
114711880832,0.8278239941166751
114711880833,1.0
114711882132,0.07264533542270825
114711882139,0.2154841742195569
114711882730,0.7868433749283261
114712080233,0.0022867556220813865
114712182134,0.07964573031846987
114712182935,0.18295604985109673
114712282132,0.01025214740925464
114712582135,0.010643780262420036
114712582137,0.30765586781772736
114712680630,0.27571197611298626
114712880333,0.004987531172069825
114712980036,0.0032767824760839563
114713282737,0.06425439537069032
114713282939,0.09589485664804885
114713380735,0.338656766749389
114713480237,0.04304436956512638
114713580539,0.027626363754214168
114713680837,0.04525548670517021
114713780335,0.017793183435739924
114713780632,0.0024937655860349127
114713880039,1.0
114713880231,0.00018829886219838226
114713980239,0.33041140281362774
114713982731,0.03568225788591528
114713982735,0.00015476342786084683
114714080636,0.1367336288099784
114714382139,0.14641703451469404
114714680538,0.01516745304231001
114714682736,0.7755610972568578
114715080933,0.012590475031932365
114715080935,0.05755169898383294
114715091330,0.24057957901919427
114715091838,0.12016641792155532
114715093136,0.7625224651008473
114715096435,0.07351627747241254
114715098534,0.051541198113361185
114715098635,0.12016433275784895
114715099032,0.015335822523913452
114715193532,0.0001388689728587725
114715280435,0.09836519811582155
114715280439,1.0
114715280535,0.0766558031728439
114715280833,0.0144928737144064
114715280930,0.027220694688438837
114715291136,0.4067490796376134
114715291337,0.03198091707421831
114715291934,0.1774987995657453
114715293638,0.027598269846506786
114715293936,0.0024937655860349127
114715380038,0.15469093993628114
114715382738,0.5613522469073808
114715391534,0.006930645662405759
114715391535,0.010192534075783827
114715391539,0.00998366357785844
114715480133,0.059970282043668575
114715480830,0.16337372985128595
114715480931,0.052565953537209616
114715491237,0.037050231563947274
114715491238,0.29723710315291835
114715491935,0.5914201170780081
114715493839,6.9951348836883944e-06
114715494731,0.15435396996761505
114715497935,0.006641779747836105
114715499830,0.03895009427920847
114715499938,0.0656580448104545
114715580639,0.9950124688279302
114715580937,0.09245997868613848
114715582735,0.09218300402839057
114715693039,0.200441013057956
114715693738,3.179701108095839e-05
114715693834,0.04740605488735165
114715780035,0.2078137988362427
114715780331,0.038534434005655475
114715780337,0.0026125163282270515
114715780630,0.9950124688279302
114715880338,0.002715854882313735
114715880530,0.08078731047624604
114715882938,0.0025267393046823467
114715891031,0.19501092581054283
114715891830,0.002685688082644444
114715893032,0.0026101012325361883
114715893738,0.6333346624408933
114715980039,0.034961924565689424
114715991832,7.758176342636451e-05
114715993734,0.9500244765043294
114716180537,6.0794316190661396e-05
114716280537,0.03649615033948376
114716380539,0.11217197953496762
114716380634,0.005479073071693256
114716382134,0.03884097605955537
114716580538,0.9975062344139651
114716880331,0.010482845022898578
114716980232,0.0681191757448484
114717182135,0.2467079719005156
114717280430,0.04384158870420909
114717280935,0.8323780996044936
114717380031,0.04937952985185681
114717680130,0.14588528678304238
114717680434,0.20462925567373827
114717680832,0.4899242936444823
114717682932,1.0
114717780837,0.02515494664369541
114717980831,0.07736246450588344
114718080636,0.007681120351775272
114718180239,0.018616293972063012
114718193036,0.007702636898877068
114718380530,0.3080644865189547
114718380539,0.3138510797981503
114718480637,0.6234413965087282
114718580230,0.0314944046331287
114718680032,0.007490425583485315
114718680732,0.028123975348941607
114718980436,0.00017703605650351263
114718980934,0.03855658235527847
114719080731,0.02912725938721038
114719082138,0.040775385561192534
114719093232,0.3984206151288445
114719180032,0.05648102043978763
114719182932,0.03744661627400433
114719393132,0.6639795178302601
114719393332,0.05236907730673317
114719393634,0.008947285406920288
114719482938,0.055835004814409686
114719580334,0.013912914494095267
114719582737,0.03386056961464917
114719680434,0.14594800457064835
114719682139,0.0025171083928697815
114719780535,0.44562474884279957
114719780738,0.286317813132294
114719880637,0.09338617899703061
114719880734,0.0
114719893038,0.04488778054862843
114719980636,0.21372394176450132
114721180632,0.043233690147797724
114721182938,0.053445537795251456
114721380639,0.9975062344139651
114721480535,0.12733754154928986
114721680039,0.012999604988785954
114721882735,0.02605377566755784
114722193036,0.9975062344139651
114722193935,0.059850374064837904
114722480033,0.007481296758104738
114722480238,0.01219575631204123
114722680637,0.11405771995186058
114722780936,0.6123015270575993
114722782932,0.15359261478338787
114722880030,0.030380174321790864
114722880031,0.0
114722880032,0.002334242990946652
114722880131,0.2988127546623249
114722880138,0.15338290217130854
114722980331,0.007481296758104738
114722980530,0.20987146088700012
114722980831,0.06339901210085583
114722982930,0.04127450825280085
114724080230,0.24057047253501926
114724182938,0.17561818988814903
114724282135,0.0038584855620874673
114724282931,0.5006786893756789
114724380338,0.005474946467116203
114724480038,0.34733770385682544
114724580034,0.012475823065058251
114724580532,0.10208971997739158
114724580831,0.44739395869201004
114724582132,0.008029654765248157
114724582734,0.02119700748129676
114724593331,0.025581878636741478
114724593634,0.779888514009095
114724680335,0.0
114724682935,0.2037483538713352
114724780139,0.00023351804076277003
114724780238,0.0027535328345802165
114724780336,0.044542604048458015
114724780536,0.04174157638105861
114724782936,0.1288865722760494
114724880337,0.33746400368386215
114724980333,0.032913383606251505
114724980538,0.07505146786043382
114724993036,0.1770573566084788
114725182132,0.010786824061184067
114725182734,0.24006630134109389
114725182935,0.002590281342880522
114725280430,0.5524470226044385
