userid,orderType
114622569845,0.0018065344309434667
114622669844,0.005151256581302327
114622767147,0.014865440048744369
114622867541,0.002056305221776683
114623067049,0.7798511922359574
114623367340,0.06830419357867511
114623369145,0.011618096311576521
114623467948,0.0012465652398532241
114623569849,0.0034282906271984213
114623767042,0.22384305745364588
114623767148,0.2292855873704634
114623767640,0.060894255060716745
114623767947,0.9946131259203325
114623769144,0.0758606025949278
114623867048,0.5217028528452432
114624067548,0.006077925604767162
114624117942,0.03722456670366727
114624267040,0.11067990250883841
114624267542,0.005188619752880665
114624267741,0.04167692605404953
114624367646,0.08082336820660461
114624553448,0.040002546831978104
114624567541,0.017149052349835794
114624867344,0.20058367550389894
114625267446,0.020823924941940797
114625269844,0.006231123278849428
114625467240,0.042889460176215546
114625467242,0.0035075146850429605
114625469649,0.015742259006934153
114625567247,0.004151605127846364
114625567546,0.012995933950877737
114625667549,0.0024515084398445755
114625767745,0.019140159466769707
114626467541,0.149510197155185
114626567241,0.0372283012606173
114626567440,0.884081614017343
114626569141,0.6794589564205082
114626867844,0.9947468847037708
114626967441,0.46386748552324975
114627167247,0.0038969910587176495
114627267540,0.003131196353933609
114627367244,0.0018386056952296405
114627667043,0.9462962418793744
114627667940,0.2950069941579151
114627669648,0.004065068531780491
114628067747,0.008379993040580458
114628267444,0.006090406607836083
114628367947,0.08121364116668746
114628369842,0.2268241666257551
114628567542,0.050261636823432654
114628867241,0.0070782946422703365
114628967545,0.012306300224735686
114629067148,0.023520145355724924
114629067544,0.9744605422021155
114629267345,0.9971391409635773
114629267943,0.005167294963029381
114629269142,0.05264496458694857
114629467442,0.0024738638647249698
114629567746,0.054990501166321475
114629667345,0.0070709730323865235
114629967748,0.0035994843055949686
114631467445,0.009485396288800668
114631969145,0.005197435338051651
114632067941,0.018192406557506584
114632569841,0.022368066711350408
114633067947,0.006466381973587206
114633167946,0.0019511448816046915
114633367443,0.0021301529384800634
114633469841,0.003326846106211366
114634069846,0.06964438697322195
114634169148,0.9881734997032879
114634469648,0.03362431908026304
114634569142,0.06668482441454418
114634767440,0.012537680391688514
114636269849,0.038890762813383314
114636467949,0.012051253864775175
114636669649,0.005716553051024776
114637167546,0.05664864815772489
114637467542,0.0035830635788444546
114637669642,0.35248356088989885
114637769642,0.004569356539285717
114637867942,0.006143670727032
114637967940,0.051945199910553456
114638067443,0.6597416371107352
114638067547,0.9939382582902657
114638169144,0.055485195666563986
114638267248,0.08975474815816123
114638353940,0.08658437812701411
114638353945,0.01791051115142289
114638367041,0.010797676059884702
114638367246,0.10654299110159524
114638469841,0.06908230390400505
114638567943,0.00974485748449176
114638667942,0.011920977244155183
114638767549,0.8920979022980982
114638967245,0.034988595731552344
114639067343,0.28550519496190263
114639250046,0.9974163293838733
114639250246,0.0076053362106913045
114639253140,0.15203807391224705
114639267745,0.0018227745989406517
114639369848,0.011410472681744553
114639650749,0.0024200744053814987
114639651243,0.25790773145855167
114639652344,0.055427282303570385
114639653949,0.09434596877544377
114639656648,0.009016874060035361
114639659746,0.05262385224922477
114639667940,0.03244314091279932
114639669144,0.06677140761165191
114639669649,0.05730328168721225
114639753547,0.8704200476406558
114639767149,0.006597805756609168
114639767341,0.0607754830270921
114639769849,0.004111430363264526
114639967042,0.014220598363317452
114639967348,0.43774022608979035
114639969642,0.00842638204339898
114660369842,0.012330399919303908
114660467747,0.04292468000203794
114660569149,0.002676827195682734
114660569644,0.009625041205435952
114660667941,0.7076205611229291
114660869649,0.5378161028027497
114661069642,0.007248552984674515
114661167541,0.008549422564829174
114661167649,0.0033962841116591783
114661269846,0.014095870696472295
114661367244,0.025482139922672325
114661367948,0.01231166101059319
114661467244,0.006665999034871281
114661467346,0.004639030853286471
114661467546,0.0063671188428983715
114661467742,0.026565402513369165
114661567440,0.7598165303469819
114661567549,0.0675107832998452
114661667248,0.005560770269947306
114661669646,0.033000878104940935
114661767445,0.11139678321778296
114661869148,0.004682103314553428
114661958447,0.011515568639151385
114661967847,0.008907996816561204
114662167249,0.051555382087841245
114662367943,0.0031929986478642976
114662867245,0.03834195677190203
114662969844,0.0041566093714210245
114664167442,0.06221372038125107
114664267543,0.005522988201119654
114664567945,0.9951594799757908
114664667742,0.00751399923465205
114664767241,0.005994782038033367
114665067547,0.0014764877327251768
114665967540,0.12475665882228919
114665967942,0.026673772511994293
114666653347,0.03151759216562419
114666667548,0.00816741811577302
114666867646,0.0036897409590909936
114666867740,0.008394755562767541
114667067441,0.06273706760257522
114667167448,0.010395995154976091
114667169642,0.005566287838153871
114667369649,0.0028174813865916985
114667469149,0.001164714782498818
114667667045,0.021958849392838306
114667767246,0.9974945396184173
114667767740,0.10700558503158683
114667867443,0.018018973339348213
114667967041,0.004153012111783169
114667967441,0.016152941575274762
114668167442,0.9837756514549799
114668467943,0.04644186701624958
114668569647,0.0018202467937952162
114668667244,0.0046042994537854745
114668969848,0.9881925433875148
114669367947,0.003207027673486833
114669369148,0.34858566466717694
114669567444,0.7932206571103589
114669569840,0.055725863575935224
114669867449,0.004720236430875894
114669869143,0.018787071574478016
114710080034,0.04756542462857044
114710082731,0.054333091154708676
114710280537,0.009949865622909964
114710493230,0.14823356419799025
114710582138,0.1878096066414599
114710780037,0.232251015305556
114710780539,0.09235103577373735
114710880631,0.00445334699470581
114710980033,0.04924637135119169
114711180530,0.8552820682524596
114711180735,0.11147291548550119
114711282130,0.840779733657868
114711480633,0.11398520916699119
114711480835,0.020467255217953586
114711480936,0.20328115001324645
114711482739,0.003972066950518289
114711580234,0.6359176576138702
114711580539,0.007536310655995795
114711780932,0.9527598381041498
114711780936,0.7158465802669426
114711880735,0.7980054646728947
114711880832,0.8855392217636594
114711880833,0.9857280075551029
114711882132,0.08613124899565008
114711882139,0.18238127753143663
114711882730,0.9373564481736487
114712080233,0.018597460957238715
114712182134,0.08644550889717514
114712182935,0.1383929401636152
114712282132,0.0027236550609813556
114712582135,0.019114281353539098
114712582137,0.11096019744872358
114712680630,0.4262228542938811
114712880333,0.0009573743736837985
114712980036,0.007194649404845587
114713282737,0.11602065563203279
114713282939,0.0888326534069925
114713380735,0.3717358864843406
114713480237,0.03556870277971794
114713580539,0.028089196700588986
114713680837,0.1203166190534955
114713780335,0.021269840281444075
114713780632,0.006070454069411844
114713880039,0.9966035425662811
114713880231,0.010037279035896188
114713980239,0.8001022100447306
114713982731,0.08119731061160468
114713982735,0.007124537718480592
114714080636,0.07085335012526123
114714382139,0.07306612953542403
114714680538,0.08521911129356495
114714682736,0.895112386345904
114715080933,0.0039632084663020475
114715080935,0.007743068414856564
114715091330,0.018679464142765
114715091838,0.10058259298093156
114715093136,0.7460541486739809
114715096435,0.052843604609383754
114715098534,0.038359835371383974
114715098635,0.17042514830821637
114715099032,0.016188049968348977
114715193532,0.013567845569932898
114715280435,0.11252944059670512
114715280439,0.9697668701410074
114715280535,0.06256708335130809
114715280833,0.027990402048462943
114715280930,0.0786675676703506
114715291136,0.2673690047114465
114715291337,0.022754110232925832
114715291934,0.08245823839680222
114715293638,0.007784192299005602
114715293936,0.003357298817718914
114715380038,0.14619187116615964
114715382738,0.6408381968735595
114715391534,0.012774813000577765
114715391535,0.006372925499452984
114715391539,0.0016959634944213847
114715480133,0.023803535103801933
114715480830,0.0898663332685976
114715480931,0.015524352248758536
114715491237,0.016237937007097896
114715491238,0.22603070363397207
114715491935,0.8171217471361812
114715493839,0.0014085308401262128
114715494731,0.1803468525409985
114715497935,0.003011081292060834
114715499830,0.01924451354425326
114715499938,0.032915585068974434
114715580639,0.9871071845292122
114715580937,0.023266548360696478
114715582735,0.030502407252789087
114715693039,0.135535003989928
114715693738,0.0021918528116659074
114715693834,0.005388425890122191
114715780035,0.25455296933650967
114715780331,0.06730750985443576
114715780337,0.006996124587020182
114715780630,0.9947340458631837
114715880338,0.00623280487489031
114715880530,0.05048014535567671
114715882938,0.004905961011536142
114715891031,0.22590485885731987
114715891830,0.0030436186236314283
114715893032,0.004270527977496484
114715893738,0.41516746133552973
114715980039,0.013173278048618902
114715991832,0.004342989914586004
114715993734,0.9738688886165057
114716180537,0.005369076307397375
114716280537,0.04052574662493329
114716380539,0.0158124101348216
114716380634,0.017656770907341635
114716382134,0.1556922364980136
114716580538,0.9946850121021487
114716880331,0.04329132498243109
114716980232,0.010478032066019476
114717182135,0.33866643980136735
114717280430,0.10423227958379688
114717280935,0.9706526637078585
114717380031,0.015092081902547898
114717680130,0.0035881736432196126
114717680434,0.5649668306111735
114717680832,0.9232583999635502
114717682932,0.9956487655640462
114717780837,0.0167221553158048
114717980831,0.020138861145809483
114718080636,0.018836917495356396
114718180239,0.017437429539862593
114718193036,0.023704081308081833
114718380530,0.5187521994114529
114718380539,0.4198046475649205
114718480637,0.9613357841967212
114718580230,0.010302887228316432
114718680032,0.0037182088679401566
114718680732,0.0038266305637066293
114718980436,0.008485638652929312
114718980934,0.013720303913591757
