userid,orderType
114747280539,0.533869206905
114747280838,0.00924803409725
114747280933,0.00638397876173
114747282138,0.00243056146428
114747293432,0.0052631162107
114747293834,0.0203886926174
114747293939,0.0457566976547
114747380733,0.0370334424078
114747393235,0.00723122339696
114747393338,0.00426645344123
114747393539,0.0216434616596
114747482135,0.0189360901713
114747493636,0.00408202130347
114747582739,0.0129662230611
114747591636,0.0020924299024
114747593836,0.683147370815
114747680730,0.00140925892629
114747682135,0.0102747241035
114747693632,0.718585371971
114747693638,0.00392954796553
114747693937,0.0138505371287
114747780832,0.046181589365
114747782730,0.00764875486493
114747793836,0.0101801995188
114747793935,0.00318690529093
114747882132,0.0154963126406
114747891236,0.107624731958
114747891333,0.873046040535
114747893930,0.802475214005
114747980131,0.0116249416023
114747982931,0.903312504292
114747991337,0.987809419632
114747993033,0.00756388530135
114747993539,0.00879731867462
114748091539,0.0448811873794
114748282134,0.00518276775256
114748282934,0.0018694557948
114748393539,0.000672556983773
114748393734,0.00138394557871
114748393930,0.00113075529225
114748480032,0.0638868957758
114748580531,0.0640125125647
114748580735,0.0359073765576
114748691233,0.0277711953968
114748780839,0.139834582806
114748793032,0.061969075352
114748880235,0.961465895176
114748893535,0.000881585932802
114748893639,0.00489573692903
114748980533,0.0146400481462
114748993838,0.547058880329
114749093530,0.05526355654
114749180733,0.081507474184
114749280532,0.0937227904797
114749280639,0.00293117412366
114749291539,0.00290996395051
114749293734,0.00137398578227
114749293836,0.720632433891
114749391339,0.0307732541114
114749393139,0.0402463413775
114749482738,0.998127400875
114749491531,0.00506153749302
114749493730,0.00104836036917
114749580533,0.00220411852933
114749593632,0.000540362496395
114749680434,0.00302929640748
114749680630,0.963579595089
114749680730,0.0100187771022
114749693937,0.00134179496672
114749780337,0.368105649948
114749793337,0.0530800335109
114749880230,0.0770073086023
114749882937,0.5768019557
114749893235,0.00291371555068
114749991533,0.717604458332
114749991839,0.00294468807988
114749993134,0.995991766453
114749993432,0.0276029054075
114790080035,0.0568849258125
114790093337,0.0618513301015
114790182137,0.00971760321409
114790182934,0.00285108061507
114790193339,0.00311716669239
114790280738,0.00195124465972
114790282935,0.0488086305559
114790397330,0.0239955596626
114790480737,0.939717292786
114790480937,0.00296015921049
114790580932,0.011965607293
114790680535,0.00344834942371
114790780034,0.00187925167847
114790880834,0.925995290279
114792082730,0.00570585019886
114792180636,0.947019934654
114792180730,0.00052089971723
114792182736,0.00523404544219
114792182932,0.00800728052855
114792382133,0.00115324533544
114792482930,0.629582881927
114792582936,0.00202030176297
114792782739,0.920955836773
114792880030,0.0172621160746
114792882132,0.000862288114149
114793080037,0.859334349632
114793080636,0.0844078063965
114793082932,0.00986470282078
114793180338,0.00272953207605
114793182935,0.0026176138781
114793280037,0.972516655922
114793280239,0.00232188077644
114793280738,0.00711779855192
114793280936,0.000458253722172
114793380132,0.00393840484321
114793582136,0.0322445109487
114793593639,0.00518691679463
114793680833,0.00263874744996
114793782130,0.98868817091
114793882133,0.00471206568182
114793982934,0.000959760567639
114793993032,0.00125902006403
114793993234,0.270685017109
114794080134,0.00178494956344
114794080833,0.0125537132844
114794080938,0.00862973649055
114794580935,0.000800511392299
114794582734,0.987485229969
114794680435,0.00951116345823
114794680535,0.009660362266
114794693030,0.0336572676897
114794780736,0.00167443044484
114794782130,0.0509302280843
114794880238,0.00475009577349
114794980039,0.0112578012049
114796080139,0.625808656216
114796080635,0.0644551366568
114796082934,0.693688094616
114796093030,0.462519258261
114796280939,0.000462179101305
114796482133,0.99779933691
114796980431,0.0116579653695
114797091936,0.022702306509
114797180432,0.0024661864154
114797182938,0.0011223097099
114797480631,0.0011289594695
114797680337,0.00458514131606
114797880630,0.0414892956614
114797982139,0.0098572159186
114800069649,0.00131623679772
114800069848,0.0228819642216
114800169146,0.0144137265161
114800169648,0.00284519931301
114800369842,0.905303478241
114800467748,0.874684035778
114800469141,0.00986098684371
114800667241,0.00860518403351
114800669641,0.00836097169667
114800767541,0.0165630150586
114800767746,0.031727258116
114800769842,0.0258345063776
114801267745,0.0810334384441
114801269148,0.0067521231249
114801353549,0.00390853825957
114801367543,0.00453895516694
114801367641,0.00475281523541
114801369647,0.109717607498
114801569647,0.000675863819197
114801767749,0.513966023922
114801767842,0.00165377452504
114801953949,0.000878612743691
114801969640,0.228590980172
114802069642,0.00154936581384
114802069649,0.249901458621
114802167749,0.00292883929797
114802267741,0.00979511253536
114802567541,0.00116327230353
114802569645,0.0169144775718
114802767745,0.0745928138494
114802967043,0.95149821043
114803050247,0.000566955714021
114803050444,0.00180305482354
114803053247,0.0942928642035
114803053546,0.000903089996427
114803053745,0.0510584712029
114803053844,0.00752421049401
114803053849,0.00079434318468
114803055242,0.00933436118066
114803055841,0.21369113028
114803056240,0.0041060061194
114803058544,0.112728506327
114803067243,0.0029136214871
114803067343,0.00734227057546
114803067641,0.156962528825
114803067645,0.323791146278
114803069147,0.0193540845066
114803153046,0.00778007600456
114803153140,0.084752343595
114803153541,0.0137887876481
114803153745,0.01177830901
114803153847,0.992910087109
114803167146,0.00544312782586
114803169645,0.0409814082086
114803169847,0.0112924603745
114803250241,0.00698247086257
114803250246,0.208727017045
114803250544,0.0228051748127
114803253540,0.0422791652381
114803253643,0.0111405514181
114803255443,0.00242052460089
114803267640,0.00860743504018
114803267742,0.00148379371967
114803350040,0.00486515648663
114803350048,0.00392253277823
114803367740,0.00318897957914
114803367946,0.0263901799917
114803450445,0.0169510766864
114803450547,0.00348651595414
114803453641,0.00554184056818
114803467144,0.2172421664
114803467440,0.273641377687
114803469649,0.0174825154245
114803550445,0.177815631032
114803550942,0.00307636125945
114803552944,0.96429681778
114803567643,0.00122567662038
114803667548,0.0209031254053
114803750144,0.0700935646892
114803750343,0.00079309969442
114803750849,0.00164988206234
114803752442,0.002234228421
114803752943,0.0679544508457
114803753041,0.00223701098002
114803753045,0.280288666487
114803753145,0.0176576022059
114803753942,0.0211194586009
114803769141,0.0726511925459
114803769145,0.0026279357262
114803769641,0.0537369064987
114803769843,0.0293643493205
114803867446,0.0897730365396
114803967349,0.0269719455391
114803967441,0.0312868617475
114803967640,0.552128255367
114804367542,0.0100775063038
114804567442,0.998597800732
114804569147,0.903489589691
114804669645,0.0576096214354
114804969648,0.0359936691821
114804969846,0.329569131136
114805067249,0.0730847120285
114805167042,0.0121820773929
114805167044,0.201109826565
114805167048,0.0239857453853
114805267043,0.017970694229
114805267448,0.0532066747546
114805269840,0.07743935287
114805367949,0.0021987829823
114805467949,0.0133144883439
114805469849,0.00591915193945
114805667745,0.0227648299187
114805669145,0.0279931668192
114805867941,0.0598279982805
114806067140,0.00130583555438
114806067840,0.00774016231298
114806167947,0.0184288453311
114806169845,0.00723326019943
114806353243,0.0337452366948
114806353744,0.0158506333828
114806367040,0.00530740246177
114806367242,0.000929629371967
114806367943,0.000650972884614
114806367949,0.0584197379649
114806369644,0.899848282337
114806453548,0.00193731056061
114806467348,0.0169671270996
114806467944,0.0164226926863
114806469144,0.498564988375
114806667748,0.0298396553844
114806669140,0.698751449585
114806767746,0.00407853536308
114806767747,0.00174830656033
114806867145,0.00289470725693
114806867847,0.00619035540149
114806967048,0.0284527223557
114807067848,0.0691669136286
114807069149,0.332920759916
114807069844,0.0163184907287
114807267745,0.00467032426968
114807269144,0.541829764843
114807567443,0.874020159245
114807567647,0.0155888777226
114807569142,0.661123156548
114807767142,0.997014760971
114807767146,0.0717321559787
114807767448,0.00543849077076
114807769841,0.0820065811276
114808167242,0.0045631499961
114808269843,0.00920871738344
114808367546,0.22059944272
114808367942,0.0284294933081
114808467246,0.999007046223
114808767544,0.000500468711834
114808767549,0.0290130320936
114809067442,0.935908198357
114809367140,0.0750639438629
114809367148,0.99787735939
114809667042,0.0889596864581
114809667240,0.00984042976052
114809767844,0.122409164906
114809769141,0.0431662164629
114820050844,0.00212496519089
114820052347,0.0480298921466
114820052644,0.00168939924333
114820052743,0.00329980859533
114820052748,0.00897052418441
114820053349,0.0600476935506
114820053443,0.866688966751
114820053448,0.0175088029355
114820056342,0.0131400423124
114820067847,0.0130891408771
114820150944,0.00238096830435
114820153141,0.0139828491956
114820153446,0.00385265238583
114820167245,0.0100749237463
114820167542,0.00229902612045
114820169848,0.0598007142544
114820253040,0.00358832045458
114820253244,0.00137637264561
114820253641,0.0302498582751
114820253645,0.0290516763926
114820253740,0.020564051345
114820267148,0.00551558705047
114820267346,0.822267115116
114820267445,0.0058522070758
114820267941,0.00460948003456
114820350047,0.999002754688
114820353242,0.0172564145178
114820353646,0.0130641246215
114820353944,0.0201863981783
114820367244,0.0844345837831
114820367747,0.0117449937388
114820450447,0.00611831992865
114820450741,0.0175467971712
114820453243,0.514363586903
114820453646,0.994853913784
114820467240,0.0829920098186
114820467446,0.00593665521592
114820469146,0.0976815447211
114820550547,0.00244272686541
114820550549,0.00657518161461
114820553849,0.120965540409
114820567743,0.00208758190274
114820567940,0.043766848743
114820650246,0.999466359615
114820667941,0.0053866696544
114820750140,0.00424935435876
114820752042,0.00664747273549
114820752146,0.720655560493
114820752442,0.00501900631934
114820752547,0.00319624855183
114820752948,0.00616983091459
114820755347,0.0134905381128
114820755747,0.0265974774957
114820756141,0.0739887356758
114820756544,0.00338234892115
114820756840,0.00763456523418
114820758947,0.00297165545635
114820767942,0.0314730741084
114820769844,0.189858317375
114820853742,0.00545639684424
114820853749,0.000606911897194
114820953043,0.0357975922525
114820953540,0.044780086726
114820967044,0.00841271970421
114820969144,0.0168813113123
114821050040,0.0287783499807
114821069645,0.997412025928
114821153043,0.00197593867779
114821250542,0.0349856093526
114821250948,0.0419092737138
114821267745,0.00309769506566
114821269647,0.103444963694
114821353842,0.0063154688105
114821367340,0.995498299599
114821367749,0.0222094450146
114821369642,0.999200642109
114821453248,0.0747815445065
114821453541,0.876475930214
114821553247,0.000643478590064
114821567149,0.00793830212206
114821653943,0.0655425265431
114821667341,0.010083630681
114821767549,0.00365088693798
114821767647,0.00215619662777
114821767949,0.00383886415511
114821869844,0.997736334801
114821950443,0.00147450517397
114821953142,0.000937036471441
114821953546,0.998080134392
114821953848,0.00303934328258
114821967149,0.0428370200098
114821967244,0.0399687550962
114821967845,0.00229062512517
114821969147,0.0164909828454
114821969849,0.00118418794591
114822050545,0.675488770008
114822050740,0.0222253501415
114822067241,0.82165813446
114822067340,0.0353700853884
114822067347,0.0313148386776
114822067548,0.00172509532422
114822067749,0.00184614176396
114822067844,0.965055048466
114822067849,0.219810992479
114822152040,0.0388151071966
114822152347,0.00128251733258
114822152448,0.0458647720516
114822152744,0.0321366302669
114822152941,0.0365972481668
114822153647,0.88851839304
114822167549,0.0355707257986
114822169142,0.0327414870262
114822250244,0.00810604728758
114822252746,0.00452350126579
114822253142,0.147224038839
114822253243,0.00184433616232
114822253549,0.868337929249
114822350843,0.000978552852757
114822367440,0.0128164114431
114822367549,0.00201836437918
114822367649,0.00082660332555
114822367742,0.0306229833513
114822369141,0.000928085064515
114822369640,0.0132822468877
114822452540,0.00390840275213
114822467641,0.00193601369392
114822550743,0.00983690842986
114822567547,0.00871120393276
114822650941,0.990426003933
114822652946,0.425463050604
114822653049,0.00591437891126
114822750444,0.00779185304418
114822750542,0.0516492389143
114822753446,0.0373915210366
114822767741,0.00225080293603
114822769849,0.00872311927378
114822867448,0.0229474641383
114822869143,0.00265967776068
